OBJECTID,OrgId,OrgName,SampleId,SampType,SampMedia,SampMediaSub,SampleDate,SampleTime,SampDepth,SampDepthU,SampDepthRef,ProjectId,StationId,SampComment,SampMeth,SampContext,SampMethName,SampEquip,DetectCond,Param,SampFrac,ResultValue,Unit,QualCode,ResultStatus,ResultComment,USGSPCode,AnalytMethId,AnalytContext,AnalytMeth,MethodDescript,LabName,AnalysisDate,LabComments,LimitType,MDL,MDLUnit,Lat_X,Lon_Y,SampDate,ParamSht
35,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,180,mg/l CaCO3,,Historical,,900,,,,,,,,,,,,,,
36,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,70,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
37,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,49,mg/l,,Historical,,915,,,,,,,,,,,,,,
38,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,13,mg/l,,Historical,,925,,,,,,,,,,,,,,
39,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,3.7,mg/l,,Historical,,935,,,,,,,,,,,,,,
40,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600004,Sample-Routine,Water,Surface Water,1926-05-24,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,32,mg/l,,Historical,,930,,,,,,,,,,,,,,
41,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,23,mg/l,,Historical,,930,,,,,,,,,,,,,,
42,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,28,%,,Historical,,932,,,,,,,,,,,,,,
43,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,122,mg/l,,Historical,,440,,,,,,,,,,,,,,
44,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,13,mg/l,,Historical,,940,,,,,,,,,,,,,,
45,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Silica,Dissolved,17,mg/l,,Historical,,955,,,,,,,,,,,,,,
46,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,76,mg/l,,Historical,,945,,,,,,,,,,,,,,
47,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,246,mg/l,,Historical,,70301,,,,,,,,,,,,,,
48,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.33,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
49,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,47400,tons/day,,Historical,,70302,,,,,,,,,,,,,,
50,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0,mg/l,,Historical,,71851,,,,,,,,,,,,,,
51,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0,mg/l as N,,Historical,,618,,,,,,,,,,,,,,
52,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Iron,Dissolved,480,ug/l,,Historical,,1046,,,,,,,,,,,,,,
53,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,71300,ft3/s,,Historical,,60,,,,,,,,,,,,,,
54,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,150,mg/l CaCO3,,Historical,,900,,,,,,,,,,,,,,
55,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,48,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
56,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,38,mg/l,,Historical,,915,,,,,,,,,,,,,,
57,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,13,mg/l,,Historical,,925,,,,,,,,,,,,,,
58,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,5,mg/l,,Historical,,935,,,,,,,,,,,,,,
59,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,0.8,None,,Historical,,931,,,,,,,,,,,,,,
60,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600005,Sample-Routine,Water,Surface Water,1926-06-01,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,100,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
61,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,77500,ft3/s,,Historical,,60,,,,,,,,,,,,,,
62,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,160,mg/l CaCO3,,Historical,,900,,,,,,,,,,,,,,
63,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,42,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
64,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,46,mg/l,,Historical,,915,,,,,,,,,,,,,,
65,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,10,mg/l,,Historical,,925,,,,,,,,,,,,,,
66,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,26,%,,Historical,,932,,,,,,,,,,,,,,
67,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium plus potassium,Dissolved,25,mg/l as Na,,Historical,,933,,,,,,,,,,,,,,
68,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,114,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
69,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,139,mg/l,,Historical,,440,,,,,,,,,,,,,,
70,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,12,mg/l,,Historical,,940,,,,,,,,,,,,,,
71,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,76,mg/l,,Historical,,945,,,,,,,,,,,,,,
72,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,238,mg/l,,Historical,,70301,,,,,,,,,,,,,,
73,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.32,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
74,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,53800,tons/day,,Historical,,70302,,,,,,,,,,,,,,
75,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.5,mg/l,,Historical,,71851,,,,,,,,,,,,,,
76,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600006,Sample-Routine,Water,Surface Water,1926-06-07,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.11,mg/l as N,,Historical,,618,,,,,,,,,,,,,,
77,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,63500,ft3/s,,Historical,,60,,,,,,,,,,,,,,
78,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,130,mg/l CaCO3,,Historical,,900,,,,,,,,,,,,,,
79,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Iron,Dissolved,190,ug/l,,Historical,,1046,,,,,,,,,,,,,,
80,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.07,mg/l as N,,Historical,,618,,,,,,,,,,,,,,
81,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.3,mg/l,,Historical,,71851,,,,,,,,,,,,,,
82,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,40300,tons/day,,Historical,,70302,,,,,,,,,,,,,,
83,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.32,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
84,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,235,mg/l,,Historical,,70301,,,,,,,,,,,,,,
85,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,75,mg/l,,Historical,,945,,,,,,,,,,,,,,
86,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Silica,Dissolved,20,mg/l,,Historical,,955,,,,,,,,,,,,,,
87,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,12,mg/l,,Historical,,940,,,,,,,,,,,,,,
88,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,113,mg/l,,Historical,,440,,,,,,,,,,,,,,
89,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,93,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
90,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,26,mg/l,,Historical,,930,,,,,,,,,,,,,,
91,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,31,%,,Historical,,932,,,,,,,,,,,,,,
92,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,1,None,,Historical,,931,,,,,,,,,,,,,,
93,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,0.6,mg/l,,Historical,,935,,,,,,,,,,,,,,
94,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,8.9,mg/l,,Historical,,925,,,,,,,,,,,,,,
95,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,36,mg/l,,Historical,,915,,,,,,,,,,,,,,
96,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600007,Sample-Routine,Water,Surface Water,1926-06-13,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,34,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
97,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Alkalinity,Total,92,mg/l CaCO3,,Historical,,410,,,,,,,,,,,,,,
98,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium,Dissolved,31,mg/l,,Historical,,930,,,,,,,,,,,,,,
99,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sodium adsorption ratio,,1.1,None,,Historical,,931,,,,,,,,,,,,,,
100,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Potassium,Dissolved,1.6,mg/l,,Historical,,935,,,,,,,,,,,,,,
101,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Magnesium,Dissolved,10,mg/l,,Historical,,925,,,,,,,,,,,,,,
102,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Calcium,Dissolved,39,mg/l,,Historical,,915,,,,,,,,,,,,,,
103,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Hardness, non-carbonate",Total,46,mg/l CaCO3,,Historical,,902,,,,,,,,,,,,,,
104,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total hardness -- SDWA NPDWR,,140,mg/l CaCO3,,Historical,,900,,,,,,,,,,,,,,
105,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Stream flow, mean. daily",,38600,ft3/s,,Historical,,60,,,,,,,,,,,,,,
106,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Iron,Dissolved,270,ug/l,,Historical,,1046,,,,,,,,,,,,,,
107,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.07,mg/l as N,,Historical,,618,,,,,,,,,,,,,,
108,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Nitrate,Dissolved,0.3,mg/l,,Historical,,71851,,,,,,,,,,,,,,
109,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,270000,tons/day,,Historical,,70302,,,,,,,,,,,,,,
110,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,0.35,tons/ac ft,,Historical,,70303,,,,,,,,,,,,,,
111,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Total dissolved solids,Dissolved,259,mg/l,,Historical,,70301,,,,,,,,,,,,,,
112,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Sulfate,Dissolved,86,mg/l,,Historical,,945,,,,,,,,,,,,,,
113,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Silica,Dissolved,23,mg/l,,Historical,,955,,,,,,,,,,,,,,
114,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Chloride,Dissolved,13,mg/l,,Historical,,940,,,,,,,,,,,,,,
115,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,Bicarbonate,Total,112,mg/l,,Historical,,440,,,,,,,,,,,,,,
116,USGS-AZ,USGS Arizona Water Science Center,nwisaz.01.92600008,Sample-Routine,Water,Surface Water,1926-06-20,,,,,USGS,USGS-09380000,,USGS,USGS,USGS,Unknown,,"Sodium, percent total cations",,32,%,,Historical,,932,,,,,,,,,,,,,,
